article_id,filename,gold_intervention,gold_comparator,gold_outcome,gold_effect_direction,label_variety,n_prompts,txt_source
PMC2830179,PMC2830179.pdf,attended individual sessions with an experienced clinician once a week for 10 weeks and performed daily home exercises with adherence monitored by a self-report diary,received no treatment,Pain on rest (0-10)||Qualeffo Total (0-100)||Timed loaded standing test (s)||pain during movement,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2830179.txt
PMC3490871,PMC3490871.pdf,24-week intervention focussed on improving food choice and minimising weight gain,Usual care comprised of 7 weeks of group support sessions||Usual care comprised of 7?weeks of group support sessions,Smoking cessation||weight change,no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3490871.txt
PMC5256321,PMC5256321.pdf,Spine Balance 3D (CyberMedic),"Biodex Balance System (Biodex Medical Systems, Shirley, NY, USA)","The 10mWT (10-m walking test )||he Berg Balance Scale (BBS), Timed Up and Go Test (TUG), Functional Reach Test (FRT), the Korean version of the Fall Efficacy Scale-International (KFES-I)||trunk strength (BPR score)",significantly increased,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5256321.txt
PMC4419460,PMC4419460.pdf,"The Child and Adolescent Structured Competencies Approach to Diabetes Education (CASCADE) is a structured educational group program, using psychological techniques, delivered primarily by diabetes nurses.",control,HbA1c at 12 or 24 months.||HbA1c at 12 or 24?months.,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4419460.txt
PMC5062194,PMC5062194.pdf,intravenous dose of 0.035 mg/kg of midazolam,"equal volume of normal saline, 30 min before spinal anesthesia",neonatal outcome||postoperative satisfaction||preoperative anxiety,significantly decreased,3,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5062194.txt
PMC4794897,PMC4794897.pdf,resistance training dyrung radiation therapy,passive physical therapy,beta-isomer of carboxy-terminal telopeptide of type I collagen||pyridinoline,significantly decreased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4794897.txt
PMC2376383,PMC2376383.pdf,PTA lozenge,Placebo lozenge,Aerobic Gram-negative bacilli colonisation at 3-5 weeks||Candida sp. colonisation during the study||Mucositis throughout the study period||Need of feeding tube||Weight loss,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2376383.txt
PMC5294349,PMC5294349.pdf,CT scan,2–4 stereo radiograph pair examinations,datasets of 3D coordinates,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5294349.txt
PMC4078386,PMC4078386.pdf,20 mg atorvastatin nightly for 3 months,placebo,mean of HCV-RNA numbers 6 months after treatment||mean of HCV-RNA numbers at the end of treatment||mean of HCV-RNA numbers in 12 weeks of therapy,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4078386.txt
PMC5680306,PMC5680306.pdf,"vitamin D group receiving an initial bolus dose of 100,000 IU (in 2 capsules) followed by 4,000 IU (in 4 capsules) of cholecalciferol daily","the placebo group receiving an equivalent number of identical placebo capsules, which were continued daily for a period of 16 weeks","NF?B activity||Serum 25(OH)D concentrations||hsCRP, TNF, MCP-1, IFN-?, any of the interleukins",no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5680306.txt
PMC5332972,PMC5332972.pdf,after 4 weeks of repetitive facilitative exercises and orthotic treatment.,before repetitive facilitative exercises and orthotic treatment.,"FMA-LE: the Fugl-Meyer Assessment of the lower extremity; SIAS: Stroke Impairment Assessment Set;||TUG: Timed ""Up & Go"" test;||comfortable gait speed and fast gait speed",significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5332972.txt
PMC5209819,PMC5209819.pdf,"After trainings covered signs and symptoms of uncomplicated and severe malaria, stocking, use, and disposal of RDTs, and appropriate case management based on RDT results.","Before trainings covered signs and symptoms of uncomplicated and severe malaria, stocking, use, and disposal of RDTs, and appropriate case management based on RDT results.",Pre-treatment testing performed within the ADDO||The proportion of patients present at the ADDO who received a diagnostic test,significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5209819.txt
PMC5729252,PMC5729252.pdf,bosentan,no treatment,hospital-free survival of patients with pulmonary hypertension (PH) secondary to idiopathic pulmonary fibrosis (IPF)||overall survival of patients with pulmonary hypertension (PH) secondary to idiopathic pulmonary fibrosis (IPF),significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5729252.txt
PMC2974815,PMC2974815.pdf,"phone calls"" group","""no phone calls"" group",The percentage of patients with controlled blood pressure (<140/90 mmHg)||discontinued treatment||percentage of patients with controlled blood pressure,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2974815.txt
PMC4088715,PMC4088715.pdf,CPAP + standard of care (nCPAP group),standard group,hospital and ICU length of stay||rate of intubations,significantly decreased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4088715.txt
PMC5801479,PMC5801479.pdf,"vitamin D supplements at a dosage of 50,000 IU (n = 30) every 2 weeks for 12 weeks",placebo (n = 30) every 2 weeks for 12 weeks,"gene expression of interleukin (IL), tumor necrosis factor alpha (TNF-?), interferon gamma (IFN-?)||gene expression of transforming growth factor beta (TGF-?), protein kinase C (PKC), mitogen-activated protein kinases 1 (MAPK1)||nuclear factor kappa B (NF-kB), interleukin (IL)-4, IL-6, and vascular endothelial growth factor (VEGF)",significantly decreased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5801479.txt
PMC4140547,PMC4140547.pdf,belatacept groups,tacrolimus groups,"By month 12, the proportion surviving with a functioning graft||Mean calculated GFR at 1 year.||The proportion of patients who met the primary end point (composite of acute rejection, graft loss, death by month 6)",significantly increased,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4140547.txt
PMC1198254,PMC1198254.pdf,"Capsule trial, ME-3||L. fermentum ME-3 fermented goat milk",Placebo||goat milk,Total Antioxidative Activity||glutathione red-ox ratio||total fecal counts of lactobacilli,no significant difference,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC1198254.txt
PMC4677000,PMC4677000.pdf,lidocaine gel (2%),placebo,On average (median) pain in the paediatric population||pain in the paediatric population,significantly decreased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4677000.txt
PMC4320624,PMC4320624.pdf,Abediterol,placebo||salbutamol,"Change from baseline in normalized FEV1 AUC0–6, FEV1 AUC0–12, and FEV1 AUC0–2||Dose-dependent changes from baseline in trough FEV1||peak FEV1",significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4320624.txt
PMC5816054,PMC5816054.pdf,furosemide,0.9% saline,"The duration of nebulization||breathlessness, leg discomfort, chest tightness to exercise cessation were not significantly different across treatments.",no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5816054.txt
PMC2774638,PMC2774638.pdf,calcium-focused food frequency questionnaire (CFFFQ)||white women,24-hour recall||black women,Estimation of total daily calcium intake||Estimation of underreported calcium as daily calcium intake increased||difference in mean (SD) dairy calcium||obtained calcium from dairy,significantly increased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2774638.txt
PMC3015551,PMC3015551.pdf,undergo a tubal resection after Pomeroy ligation,undergo a tubal resection after bipolar coagulation with Kleppinger forceps,Outpatient recovery||Postoperative pain at 6 hours||The mean time to remove both tubal segments,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3015551.txt
PMC3220090,PMC3220090.pdf,coronally positioned flap (CPF) with acellular dermal matrix allograft (ADMA).,coronally positioned flap (CPF) without acellular dermal matrix allograft (ADMA).,thickness of the keratinized tissue (TKT),significantly increased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3220090.txt
PMC4192987,PMC4192987.pdf,10-15 mg/m2 total dose of hydrocortisone. Two-fifths of the total dose of hydrocortisone was administered in the morning and one-fifth of the total dose was administered at 06.00-07.00 pm,10-15 mg/m2 total dose of hydrocortisone. Two-fifths of the total dose of hydrocortisone was administered in the morning and one-fifth of the total dose was administered at 09.00-10.00 pm||10-15 mg/m2 total dose of hydrocortisone. Two-fifths of the total dose of hydrocortisone was administered in the morning and one-fifth of the total dose was replaced by equivalent dose of prednisolone suspension which was administered at 10.00 pm.,17-hydroxy progesterone and testosterone levels||Median 17-hydroxy progesterone and testosterone levels,no significant difference,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4192987.txt
PMC4183415,PMC4183415.pdf,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,Completed treatment||completion of each dose at the correct time||patient adherence,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4183415.txt
PMC5462761,PMC5462761.pdf,"2?mA anodal tDCS when applied over the Pcor for 15?minutes||2?mA anodal tDCS, when applied for 15?min over the motor cortex",baseline,"cold perception threshold, warm perception threshold, cold pain threshold and heat pain threshold||cold perception thresholds",significantly increased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5462761.txt
PMC4693888,PMC4693888.pdf,Custodiol-N,Custodiol,"CKMB AUC and Troponin-T AUC||Cardiac index, catecholamines ICU-stay and mortality (1 death in the control group)||peak CKMB",no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4693888.txt
PMC3278655,PMC3278655.pdf,The trabecular metal tibial monoblock component (TM),cemented component.,"The proportion of ""at risk"" components at 5 years||maximum total point motion (MTPM)||subsidence",no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3278655.txt
